08585	0
23618	1
24964	0
02902	1
03794	1
19498	0
20107	0
17440	0
00583	1
23122	1
03220	1
21609	0
12542	0
00600	0
08881	0
11745	0
10307	0
04510	0
18993	0
16800	1
19933	0
14199	1
17472	1
12049	0
11595	0
14707	1
08352	0
23710	1
20844	0
11378	1
17802	0
14564	0
18689	1
16940	1
23833	1
11158	0
21589	0
16950	1
18334	0
16259	0
24204	0
18560	1
20522	1
24219	0
11073	0
05003	1
13000	0
03406	1
17172	0
12492	0
02220	0
12643	1
24090	0
22207	0
16615	1
02044	1
04397	0
13713	0
22966	1
00755	0
02744	0
10234	0
21132	1
07997	0
16162	0
20534	0
03788	0
23933	0
16230	0
16327	0
05176	0
17388	1
19245	1
12923	0
11907	0
13774	0
20488	0
20900	0
18419	1
13723	1
05551	1
20320	1
00629	0
01510	0
05702	0
05461	0
21161	1
08412	0
24562	0
14539	0
08148	0
03473	1
22585	0
08359	1
18345	0
02901	1
18229	0
01817	1
13923	0
14572	0
06031	0
24384	0
00653	0
04654	0
01600	0
19820	1
24821	1
01134	1
01107	0
05917	1
21839	0
13039	1
22114	0
04162	1
04505	0
13532	1
04114	0
05611	0
20786	0
01526	0
12622	1
20225	0
08628	0
02789	0
19681	0
01699	0
07638	0
11075	1
14987	1
14674	0
18753	1
05389	0
17818	1
19513	0
17345	1
17745	0
22775	0
15330	0
20361	0
18080	1
19784	0
23154	0
03752	0
09918	0
18508	1
24641	0
22364	1
04558	1
10444	1
22119	0
15882	1
23911	1
14139	1
15626	0
10178	1
11263	1
06686	1
19879	1
22972	1
00051	1
00331	0
23452	0
14204	1
14377	0
05214	1
02790	0
15147	0
13458	0
00360	0
15386	1
18370	1
20882	1
20867	0
05158	0
02637	1
08568	0
05877	1
19017	1
20127	0
11065	0
22851	0
14998	0
03464	1
11168	1
03000	1
19043	1
10865	0
14802	0
01948	1
10173	1
23634	1
11107	1
24031	1
14369	1
12119	0
18322	0
20444	1
10031	0
03386	0
04361	0
16299	1
19337	1
19810	1
16466	1
10354	1
11933	1
24230	0
06227	1
05135	0
03297	1
10225	0
19777	1
08329	0
19578	0
02274	1
10150	0
00095	1
15758	0
11513	1
24715	0
11358	0
07202	1
08242	0
04126	1
20180	1
23344	0
03185	1
20888	1
07066	0
09516	1
17407	1
14192	0
15802	0
06561	0
11804	1
15854	0
19030	1
06791	0
22570	0
19956	0
14009	0
07941	0
04398	1
11856	0
10497	0
02959	0
11461	1
02863	1
07413	1
06952	0
13682	0
14688	1
18845	0
24970	0
02245	0
24875	0
06025	1
23811	1
01558	1
18814	0
12572	1
02386	1
00753	0
07274	0
22451	1
00349	1
13964	1
04568	0
22228	0
18995	0
19439	0
08263	1
09747	0
04650	1
02247	0
13834	0
05138	0
12689	0
03153	0
23005	1
09721	1
10143	0
15480	1
07848	1
18107	0
06151	0
12911	1
04947	0
15530	0
07055	1
14022	1
15939	0
19623	1
20036	1
20395	0
10954	0
02108	1
19267	0
13172	1
16696	1
17233	0
10486	1
08239	0
21370	1
22531	0
17519	1
21767	0
18166	1
17242	1
20339	0
10283	0
15494	1
20862	1
22639	1
05133	0
23283	1
04298	0
15405	1
03641	1
18026	0
00498	0
02012	0
00179	0
18275	0
00351	0
13653	0
07948	0
16643	0
10498	0
14015	1
21424	0
04962	1
20184	0
02099	1
13243	0
10956	0
00765	0
23981	0
16145	1
01859	0
04504	0
02039	1
17220	0
08472	0
17193	0
21327	1
19568	0
13784	0
11114	1
11109	1
16255	1
04113	0
07044	0
20158	1
00792	0
24045	0
23961	0
02034	0
10243	1
00154	1
21377	0
06690	1
10464	0
20277	0
20023	1
06790	0
09955	1
04362	1
16402	0
12347	1
08268	1
19512	0
09849	1
00358	1
15445	1
15395	0
01171	1
10862	1
11336	1
12159	0
23685	1
00337	1
14988	1
18717	0
04544	1
07437	0
23626	1
11344	0
21011	0
23182	0
24017	1
05583	0
03849	0
17738	1
03737	0
14718	1
06289	0
01368	1
15424	0
11940	0
20826	1
04408	0
15990	0
13083	1
09870	1
03773	0
06292	0
22629	0
20453	1
22350	1
14271	0
09373	0
19406	0
21901	1
20589	1
05059	1
21762	1
16560	0
21385	1
00085	0
07187	1
02926	0
14818	0
18475	0
23740	0
20432	1
22682	0
01987	0
17982	0
11148	1
02766	1
08782	1
00133	0
21409	0
01620	0
04338	1
06526	1
21374	0
03522	0
20833	1
13524	0
10037	1
09951	0
09091	0
11793	1
08290	1
09546	1
08152	1
06252	1
13467	1
14614	0
06188	1
15235	0
14466	0
08095	0
22778	1
06142	0
20830	0
18319	0
02650	1
04192	0
10569	0
18396	1
23169	0
00790	0
07649	1
23931	0
23707	1
09646	1
16056	1
17955	0
02719	0
01804	1
08140	1
13546	0
14583	0
23174	0
11521	0
16342	0
10134	1
05303	1
09788	1
02511	1
20390	0
12133	1
10994	1
24117	0
00913	1
21679	1
01398	0
02407	0
09539	1
18093	0
15047	1
12080	0
18818	1
00904	0
07863	0
00739	1
08085	0
09469	0
08552	0
19334	0
10369	0
10406	0
05032	1
04904	1
10429	0
01007	1
10236	1
17929	0
15112	1
20946	0
00865	0
18373	1
11948	1
13965	1
07369	1
16386	1
03120	1
14626	0
14374	0
24149	1
04228	1
05786	0
02968	0
08755	0
05829	0
04109	1
01649	1
24951	1
21464	1
16613	0
03933	0
23278	1
01856	0
23032	0
03311	0
23619	1
04110	0
13637	1
02672	0
19661	0
00995	1
07846	1
07829	1
02746	0
17132	1
03909	1
00247	0
11682	1
16274	1
21093	1
23848	1
17126	1
12777	1
00194	1
23912	1
20609	0
17632	0
06263	1
05870	1
13480	0
20088	0
06560	0
06200	0
19895	0
03183	1
00949	0
23525	0
07154	1
24185	1
22991	0
21480	1
23004	1
00565	1
24155	1
22833	1
06112	0
14628	0
13692	1
18477	0
20666	0
13462	0
19643	1
10600	1
05154	0
17798	1
20761	0
02718	0
04339	1
07332	0
06063	0
02660	1
16498	0
04455	0
09432	1
14487	1
13107	0
24153	0
03422	0
10618	1
12644	0
22574	1
20690	1
19178	1
08093	0
05338	0
02509	0
23783	0
05539	0
16984	1
22277	0
00797	1
18515	0
00373	1
09839	1
08226	0
16276	1
17950	0
08459	0
05901	0
20595	0
07109	1
01662	0
22771	0
24108	0
23577	1
09981	0
08198	1
12431	1
02470	0
05715	1
16323	0
18752	1
14060	1
22722	1
03800	0
19288	0
03775	1
07731	0
10953	1
05045	0
24385	1
20927	0
12779	0
15415	1
02455	1
01707	0
21197	1
17121	1
10836	0
04842	1
22731	0
21304	1
23036	1
14504	1
21384	0
17144	1
09135	1
07142	1
16474	0
12600	1
05774	0
17755	0
05586	0
15968	1
09194	0
19673	0
24747	0
06733	0
18626	0
06893	0
17605	1
13096	0
23599	0
02148	0
23515	0
21683	1
18833	0
13917	0
23655	0
01751	0
18889	0
23742	1
12885	0
20586	1
04566	1
20739	1
21604	0
11287	0
07533	1
10130	0
08968	1
15482	1
00896	0
04744	1
05173	1
18880	1
08838	1
20375	0
05689	0
05426	1
22636	1
01870	1
08722	1
18377	0
06894	1
09062	1
22576	0
02899	1
02712	1
21077	1
21460	1
18034	0
00830	1
07842	1
13789	1
08798	0
24023	0
03081	1
13111	1
24347	1
11305	0
18103	0
23644	0
21929	1
11275	0
19252	1
18194	0
05907	0
01290	0
06495	0
00164	1
15886	1
07883	0
18069	1
01210	1
17833	1
17790	1
18114	0
06160	0
14447	0
10073	1
15971	1
00873	1
18031	1
13984	0
22789	1
09639	1
10272	0
10558	0
04449	1
16415	0
21986	0
01032	1
11163	1
15483	0
03861	0
04723	0
21092	1
10370	0
05093	1
20788	0
02070	1
20686	1
11423	0
13006	1
13433	0
02586	1
18501	1
00221	1
10442	1
24826	0
15963	1
07392	1
08343	1
12065	0
18372	0
24827	1
12032	1
09247	1
05754	0
05111	0
17016	1
03693	0
21765	0
19317	0
22226	0
18455	0
18491	1
14309	0
09272	0
20746	1
22986	0
23166	0
04589	0
14640	0
20270	1
23216	1
20228	1
10409	0
15667	1
00087	1
23149	0
00265	1
23442	0
02555	1
21244	0
03365	1
14465	1
23874	1
03287	0
16611	0
11779	1
07695	1
19813	0
13941	0
12071	0
23759	0
17967	1
03419	0
19885	0
03333	1
18178	1
05183	1
00467	1
11623	0
21982	1
18649	1
05631	0
20530	0
14499	0
09032	1
01877	0
23918	0
21476	0
22304	1
08738	1
00734	1
23971	1
18795	0
09995	1
24469	1
20067	1
17334	0
23430	0
09184	1
00478	1
20622	1
04004	0
03826	0
07570	1
13304	0
17402	1
24547	0
22950	1
19657	1
13291	0
21808	1
01180	0
22641	1
19049	1
00743	1
24731	0
20687	0
20861	0
14659	0
07351	1
15204	0
19935	0
08334	1
03413	1
08017	0
18000	1
04865	1
13640	0
23507	1
23248	0
12137	0
05976	0
16407	1
07922	0
23978	0
21088	0
04341	0
19177	0
06267	0
15539	1
16285	0
19481	1
09527	1
21800	1
02393	1
06480	1
11454	1
05048	1
18597	0
02475	1
00930	1
23228	0
00809	0
01670	0
17085	1
14635	1
17325	1
04394	0
06419	1
06506	0
24876	1
21931	0
03075	1
08688	1
24627	0
12523	0
22735	0
24344	1
01801	0
02808	0
01104	1
19638	1
20832	1
24897	0
12280	1
00822	1
23395	1
04199	0
03202	0
13655	1
24553	0
21086	1
23264	1
19006	1
08650	1
07357	1
21217	0
17808	1
24089	0
22607	0
03461	1
10714	0
19591	0
24160	0
22605	0
22689	1
17911	1
21908	0
01744	0
10833	0
19488	1
12501	0
08094	1
10546	0
02606	0
22164	0
07478	1
02508	0
00700	1
02843	0
08461	1
22657	1
09455	0
04561	1
23890	1
21558	0
16538	1
11506	0
03808	1
13718	1
11490	0
10783	0
14408	1
14145	1
03444	0
07481	0
24279	1
03892	1
10102	1
10042	0
14456	0
16971	1
06871	1
24803	1
11036	0
19588	1
20477	1
11832	1
04207	1
08758	1
03327	0
15740	1
00852	0
17912	1
21538	0
19598	1
11455	0
17256	1
21553	0
10531	1
08487	0
18675	1
06812	1
19984	0
18681	0
21598	1
16320	1
11630	1
00453	1
14185	0
24704	0
12199	0
13495	0
01311	0
12861	1
23830	1
15752	0
17608	0
06625	0
18046	0
22730	0
08504	1
08737	1
24894	0
04259	1
17921	1
19147	0
15180	1
05249	1
15356	0
07001	0
16668	0
14473	1
00005	0
16433	1
05676	1
09248	1
01225	0
03680	0
15448	1
